species,title_abstract,pred_pt,pt_max,pt_min,pt_avg
Amblyospora cataphyllus,"Microsporidians in bloodsucking Aedes (O.) cataphylla mosquitoes in Ukraine [Mikrosporidii krovososushchikh komarov Aedes (O.) cataphylla Ukrainy.] ::: The paper reports the results of studies on Microsporidia from the bloodsucking mosquito Aedes cataphylla for the period from 1974 undertaken in the Kiev and Chernigov Provinces of the Ukraine. A new species, Amblyospora cataphyllus sp. n., is described from larvae of the mosquito. Living spores oval or elongate-oval, 6.3--7.5 x 4.5--5.0 (most commonly 6.8 x 4.8) microns, fixed spores oval, 5.6--6.9 x 3.8--4.8 microns. Mucocalyx becomes distinct around spores in 10 to 15 days after the preparation is made. Spontaneously ejected polar tube 125 microns long. Exospore smooth or undulate, 170 to 310 nm thick, endospore 60 to 160 nm. Polaroplast elongated and curved, its 1/3 is composed of closely situated plates and 2/3 of more widely arranged ones. Polar tube anisophyllous, forms 18 to 20 spires in a spore, of which 3 to 5 spires form basal area and 14 to 16 form distal area (of them 1-2 most thick spires form intermediate area). Nucleus large, in a shape of half-ring. In living spores posterior vacuole crescentic, in fixed ones it is strongly deformed together with hind pole of spores. Sporogony of Microsporidia takes place in larvae of mosquitoes of both sexes. Infection extensiveness of IV stage larvae is 10%.",NA,NA,NA,125
Ameson atlanticum,"Ultrastructural Observations of the Life Cycle Stages of Ameson Atlanticum Sp. Nov., a Microsporidan Parasitizing Cancer Pagurus L. ::: Cancer pagurus (Cancridae) from the Atlantic coast of France is parasitized by a new species of microsporida Ameson atlantieuin sp. nov. The main stages of the life eyele of the parasite are a monokaryotic and then diplokaryotic meront. tetranucleate (at least) sporont (sporogonial sporont), uninucieate sporoblast and spore. The spore (1-9x1 5 ixm) possesses 11-12 coils of the polar filament and a lamellar polaroplast. Hairlike appendages are present on the surface of the sporoblastic plasmodium, sporoblast and spore. All stages take place in direct contact with the muscular tissue of the crab. Infection provokes the destruetion of 80% of host musele myofibrils.",NA,NA,NA,52
Ciliatosporidium platyophryae,"Ciliatosporidium platyophryae nov. gen., nov. spec. (Microspora incerta sedis), a parasite of Platyophrya terricola (Ciliophora, Colpodea) ::: Ciliatosporidium platyophryae nov. gen., nov. spec, is a microsporidian parasite affecting the soil ciliate Cirrophrya terricola Foissner, 1987. It was found in a soil sample from Utah (USA), pure cultures were not available. The developmental stages seen are uninucleate and divide by binary fission (disporoblastic). Each sporont is enveloped by a membranelike exospore precursor and a parasitophorous vacuole deriving from host endoplasmic reticulum and persisting during spore maturation. The spore is rod-shaped with hemispherical ends and measures about 4×2 μm. It has a short, uncoiled polar filament and conspicuous, possibly transient sacs in the wide anterior lamellae of the bipartite polaroplast. The exospore has the appearance of a unit membrane. Maturing spores induce the formation of appendages (“feet”) at the posterior end of the host which was thus formerly assigned to the genus Cirrophrya. However, our study shows that the feet are a pathological phenomenon and the host thus belongs to the genus Platyophrya: Platyophrya terricola (Foissner, 1987) nov. comb. Despite its unusual host, the fine structure of C. platyophryae is very similar to that of microsporidia from other invertebrate and vertebrate hosts. Very likely, C. platyophryae is related to the genera Oligosporidium, Encephalitozoon, Unikaryon and Endoreticulatus, presently assigned to the families Encephalitozoonidae and/or Unikaryonidae. However, for a definite classification of C. platyophryae more detailed data on its life cycle and membranous envelopes are necessary. Thus, we prefer an incerta sedis position.",NA,NA,NA,2.5 (5/8 of spore length)
Encephalitozoon sp. 3,"Ultrastructure of the development of a species of Encephalitozoon cultured from the eye of an AIDS patient ::: Human fibroblast cell cultures inoculated with microsporidia-infected corneal scrapings from an AIDS patient were fixed in situ and examined by scanning and transmission electron microscopy. The parasite grew prolifically and all developmental stages were observed. Meronts underwent binary fission and the daughter cells transformed into clongate, chain-like sporonts that eventually separated into sporoblasts. The formation of components of the mature spores is described. The parasite, a species of Encephalitozoon, underwent development both in the cytoplasm and within a parasitophorous vacuole, distinguishing it from the morphologically similar species E. cuniculi and E. hellem, both of which have been described from lesions in the human eye and have been reported to develop exclusively within a parasitophorous vacuole.",NA,NA,NA,19.26 ± 3.35
Euplotespora binucleata,"Euplotespora binucleata n. gen., n. sp. (Protozoa: Microsporidia), a Parasite Infecting the Hypotrichous Ciliate Euplotes woodruffi, with Observations on Microsporidian Infections in Ciliophora ::: ABSTRACT. A new microsporidian species, Euplotespora binucleata n. gen., n. sp., from the brackish-water ciliate Euplotes woodruffi is described and defined on the basis of life history characteristics, light and electron microscopic features, and small subunit (SSU) ribosomal DNA (rDNA) sequencing. The life cycle of E. binucleata n. sp. probably has rather short merogonic and relatively long sporogonic phases. Some uninuclear meronts and sporonts, along with diplokaryotic sporoblasts and spores, were found in experimentally infected host cells. Such a peculiar life cycle has been induced experimentally in Euplotes eurystomus and constitutively microsporidian-free stocks of E. woodruffi. Spores of E. binucleata n. sp. are monomorphic, ovoid–cylindrical in shape, 3.44±0.17 × 1.65±0.22 μm in size, and characterized by a diplokaryotic condition and a large posterior vacuole. The polar tube is isofilar, 4.5–5.5 μm in length when ejected, and lacking a distinctive coiled region (half-coiled). The polaroplast is divided into two regions: the anterior part has a few lamellae close to the anchoring disc; and the posterior part is a rounded body (sack), about one-quarter of the spore length. Spores do not appear to cluster together as a group. Each spore is surrounded by a sporophorous membrane closely adjacent to the exospore layer. A phylogenetic analysis of SSU rDNA sequences by different methods placed E. binucleata n. sp. in a clade with representatives of the microsporidian genera Cystosporogenes and Vittaforma. Observations of microsporidia in several other ciliates are discussed in view of the microsporidian infection frequency in the phylum Ciliophora.",NA,5.5,4.5,5
Glugea malabaricii,"A New Microsporidian Glugea Malabaricii Sp. n. from the Viscera of Carangoides Malabaricus Bl ::: A new microsporidian parasite of a freshwater fish Mesocottus haitej from the Amur River basin of Russia is described using light microscopy. The numerous whitish xenomas, round or oval, up to 3.0 mm large were found to be located in subcutaneous tissue of the body and mouth cavity, in the intestine and other internal organs. The formol fixed spores are elongate oval, measuring 4.8 (4.5-5.0) x 2.3 (2.2-2.5) microm in a wet smears. Posterior vacuole occupies about half of the spores. Sporophorous vesicles measuring up to 13 microm contain a great number of spores.",NA,100,80,90
Glugea nemipteri,"Glugea Nemipteri Sp. n. and Nosema Bengalis Sp. n., Two New Microsporidia of Nemipterus Japonicus in India ::: Two microsporidia, Glugea nemipteri sp. n. and Nosema bengalis sp. n. are described from muscles, gonads and liver, and gills respectively of Nemipterus japonicus collected in the Gulf of Bengal. Infections are distributed in separate areas and do not interfere. Number of infected fishes decreases with the age of the hosts.",NA,60,40,50
Glugea plecoglossi,"Studies on Glugea Infection of the Ayu, Plecoglossus altivelis—I ::: A new species of microsporidian parasite of the ayu, Plecoglossus altivelis T. & S., is described and the name Glugea plecoglossi T. sp. is suggested. In a heavy infection of the parasite xenomas develop in large number in various organs, viz., peritoneum, visceral cavity, ovaries, testis, fat body, pyloric caeca, spleen, muscle, liver, heart, gills, iris, etc., and cause serious damage to fish. The xenomas are variable in size, being 0.5-3 mm, rarely as large as 5 mm. Fresh spores of the parasite are elongate or ellipsoidal and are 5.1-6.2 x 2.0-2.5µ, the average of 200 spores being 5.8 x 2.1 Spores fixed in Bouin's solution and stained with Heidenhein's iron hematoxylin are 3.S-4.8 x 1.5-2.0 µ the average of 50 spores being 4.0 X 1.8 µ. Everted filaments are 180 µ at maximum, being 100-150 µ in the majority. The processes of schizogony and sporogony of the parasite studied with artificially infected ayu are in substance the same as those reported by Weissenberg (1968) on Glugea anomala and by Sprague and Yernick (1968) on G. weissenbergu A very small xenoma of 4x8 µ with a single schizont and a single host cell nucleus was found in the lamina propria of the villi of the gut of an ayu killed 5 days after infection. Sporonts in smear preparations of parasite are 3 x 4 µ and each sporont produce two spores. Therefore the parasite is classified into the genus Glugea. Inoculation experiments have shown that Salmo gairdneri is susceptible to the parasite, but. Gasterosteus acelatus microcephalus is unsusceptible. Of about 15 species of Glugea in fish, G. hertwigi has spores similar in size to those of the present Glugea, But the former differs from the latter in the following points. The hosts of G. hertwigi are Osmerus mordax and O. eperlanus and it has been reported by Weissenberg (1968) that Gasterosteus aceleatus is susceptible to G. hertwigi, G. anomala and G. weissenhergi are distinguishable in having smaller spores, 3 x 1.5-2 µ, and larger spores, 6.0-7.0 X 2.5-3.6 µ, respectively, and in having different hosts, the sticklebacks. G, takedai which was found in the rainbow trout in Japan is distinguishable in having smaller spores, 2.8-4.9 x 1.7-2.3 µ, and in not causing hypertrophy of the infected host cells.",NA,180,100,125 (midpoint of 100 - 150)
Helmichia glandulicola,"Helmichia glandulicola sp.nov. (Microspora, Thelohaniidae): morphology, development and influence on salivary glands of Chironomus anthracinus (Diptera, Chironomidae) ::: Helmichia glandulicola, a microsporidian parasite specific for cells of the salivary glands of the midge Chironomus anthracinus, is described. It is characterized by tubular spores with a distinct polar cap that are enclosed in persistent octosporous pansporoblasts. The pansporoblastic membrane is formed early during the first sporogonial division. A granular secretion occurs in the pansporoblast among the oval sporoblasts, which subsequently become tubular and display a rigid polar filament. The solitary infected cell reacts with hypertrophy and depletion of its endoplasmic reticulum and ribosomal system. There are differences in the morphology of mitochondria in infected vs noninfected cells. The production of saliva by the host is only partially reduced following infection. © 1991 Springer-Verlag.",NA,2.8,3,2.9
Intexta acarivora,"Intexta acarivora gen. et sp. n. (Microspora: Chytridiopsidae)-ultrastructural study and description of a new microsporidian parasite of the forage mite Tyrophagus putrescentiae (Acari: Acaridae) ::: The microsporidium Intexta acarivora gen. et sp. n., a parasite of the gut epithelium of the forage mite Tyrophagus putrescentiae (Schrank, 1781) is described based on ultrastructural characteristics. Reproduction is restricted to the production of sporoblasts. The sporont has isolated nuclei, and the external pan of the sporont (plasma membrane and peripheral zone of cytoplasm) remains as an envelope collecting the uninucleate sporoblasts. Sporogony is by vacuolation, and mature spores are spherical to slightly ovoid and lack a polaroplast. Microspores (1.3-1.7 μm wide) are dominant, and only a small percentage of macrospores (1.5-2.3 μm wide) were seen. The exospore is composed as a thin (ca 16 nm) uniform, electron-dense layer; the endospore is well developed. The polar filament is completely coiled and anisofilar, and in microspores arranged in 2-3 coils (anterior 1-2 wider); macrospores have up to 9 coils (anterior 3-4 wider). The external zone of the polar filament contains tubular material, and the polar sac is without an anchoring disc. The species is compared to previously described microsporidia of mites, and the genus and family affiliations are discussed.",NA,"53.72 (macrospores, max)",NA,NA
