species,year_first_described,first_paper_title,abstract,Polar Tubule Coils Range,Polar Tubule Coils Average,has_coil_data,tube_data
Amblyospora cataphyllus,1992,Microsporidians in bloodsucking Aedes (O.) cataphylla mosquitoes in Ukraine [Mikrosporidii krovososushchikh komarov Aedes (O.) cataphylla Ukrainy.],"The paper reports the results of studies on Microsporidia from the bloodsucking mosquito Aedes cataphylla for the period from 1974 undertaken in the Kiev and Chernigov Provinces of the Ukraine. A new species, Amblyospora cataphyllus sp. n., is described from larvae of the mosquito. Living spores oval or elongate-oval, 6.3--7.5 x 4.5--5.0 (most commonly 6.8 x 4.8) microns, fixed spores oval, 5.6--6.9 x 3.8--4.8 microns. Mucocalyx becomes distinct around spores in 10 to 15 days after the preparation is made. Spontaneously ejected polar tube 125 microns long. Exospore smooth or undulate, 170 to 310 nm thick, endospore 60 to 160 nm. Polaroplast elongated and curved, its 1/3 is composed of closely situated plates and 2/3 of more widely arranged ones. Polar tube anisophyllous, forms 18 to 20 spires in a spore, of which 3 to 5 spires form basal area and 14 to 16 form distal area (of them 1-2 most thick spires form intermediate area). Nucleus large, in a shape of half-ring. In living spores posterior vacuole crescentic, in fixed ones it is strongly deformed together with hind pole of spores. Sporogony of Microsporidia takes place in larvae of mosquitoes of both sexes. Infection extensiveness of IV stage larvae is 10%.","18 - 20 (3 - 5 coils in basal end, 14 - 16 in distal end)",19,FALSE,TRUE
Amblyospora sp. 36,1991,"Amblyospora sp. (Microspora, Amblyosporidae) infecting nerve ganglia of Culex pipiens (Diptera, Culicidae) from Egypt","A species of Amblyospora-infecting neurones of Culex pipiens is described. Diplokaryotic meronts, which divided by binary fission, were distinguished at the electron microscope level by their unthickened plasma membranes. Sporonts with an electron-dense surface coat gave rise to eight uninucleate sporoblasts within a sporophorous vesicle, cytoplasmic division occurring at the quadrinucleate or octonucleate stages. Indications that nuclear fusion and chromosome reorganization occurred in merogony and sporogony were obtained by light microscopy but meiosis was not detected at the ultrastructural level. Spores were typical of Amblyospora, being ovoid when fresh, truncate when stained, and having an exospore of two membranous layers subtended by a thick amorphous layer, an electron-lucent endospore, an anisofilar polar filament, and a polaroplast comprised of an anterior region of close-packed lamellae and a posterior region of expanded sacs. The metabolic products in the sporophorous vesicle took the form of large globules, small globules with electron-dense borders, and fine granules. These were depleted in mature sporophorous vesicles, though a surface layer of fine granules on the spores may have been derived from them. Many stages were degenerate and it is suggested that C. pipiens may be an accidental host in which the parasite could develop suboptimally in nervous tissue only. Infections in larvae hatched from eggs in the laboratory indicate that vertical transmission occurs.","9 - 11 (5 - 6 wide, 4 - 5 narrow)",10,FALSE,TRUE
Amblyospora styriaca,1992,"On Amblyospora styriaca sp.nov. (Microspora, Amblyosporidae) a microsporidian of the blackfly Eusimulium costatum (Diptera, Simuliidae)","An Amblyospora species (microspora, Abblyosporidae) collected in the southeast region of Austria was examined using light and electron microscopic methods. The hosts were larvae of Eusimulium costatum (Diptera, Simuliidae). The merogonial stages were found to be diplocaryotic. During sporogony, eight monocaryotic spores developed in a sporophorous vesicle. The truncate spores measured between 2.9×2.3 and 4.1×3.2 μm and had an anisofilar polar tube, the narrow part of which was rather short. Besides tubules and homogeneous, electron-dense inclusions, unique filamentous structures were observed in the episporontal space. The microsporidian was compared with other species showing similar characteristics. Because of the variations observed in its ultrastructure as compared with that of other species, we consider this microsporidian to be a new species and have named it Amblyospora styriaca.",5 - 7,6,FALSE,TRUE
Amblyospora theophanica,1998,New microsporidian species of the blood sucking mosquitoes from the northern Ukraine,"Six species of microsporidia from Parathelohania and Amblyospora genera have been detected among 7 species of blood sucking mosquitoes from Anopheles and Aedes genera with the use of light and electron microscopes. Three species, namely P. detinovae from the A. maculipennis, P. issiae from the A. claviger and A. theophanica from the A. annulipes are new for science. Mononuclear spores of P. detinovae sp. n. 5,0-6,0 X 3,2-3,6 mkm (fresh), lamellar polaroplast; anisophillar polar tube with 6-8 coins, 2 of them belongs to basal section. Mononuclear spores of P. issiae sp.n. 4,8-5,0 X 2,8-3,8 mkm (fresh); lamellar polaroplast; anisophillar polar tube with 5 (5-6) coins, 3 (2-3) of them belonging to basal part. Mononuclear spores of A. theophanica sp. n.: 6,0-6,8 X 4,4-5,0 mkm (fresh), formed by 8. Sporophorous vesicles containing tubular and lamellar metabolic granules. Mucocalyx is absent. Exospore thinner then endospore. Polaroplast lamellar. Anisophillar polar tube with 8 (7,5-8) coins, 4 of them belonging to basal section. Microsporidian A. excruci from the A. c. cinereus, A. puctor from the A. punctor and A. c. cincreus, A. inimica from the A. c. caspius are new for the territory of Ukraine.",NA,8,FALSE,TRUE
Canningia tomici,2003,"Infection of Tomicus piniperda (Col., Scolytidae) with Canningia tomici sp. n. (Microsporidia, Unikaryonidae)","Canningia tomici sp. n. (Microsporidia, Unikaryonidae) infects the midgut epithelium, the gut muscules, Malpighian tubules, connective tissues, adipose tissues and the gonads of the pine shoot beetle, Tomicus piniperda (L.) (Coleoptera, Scolytidae). The infection is present in populations of Tomicus piniperda in Europe and in the United States. Uninucleate oval single spores occur in two sizes: 2.8 ± 0.4 × 1.4 ± 0.4 μm and 3.8 ± 0.3 × 2.0 ± 0.2 μm. The polar filament of this microsporidium is fixed subapically in a flat anchoring disc. The thick posterior lamellae of the binary polaroplast are asymmetric due to the lateral fixation of the polar filament.","4-5 (c1),
 5-6 (c2)",4.5 (c1); 5.5 (c2),FALSE,TRUE
Cucumispora roeselii,2017,"Parasites, Pathogens and Commensals in the ‘Low-Impact’ Non-Native Amphipod Host Gammarus Roeselii","BACKGROUND: Whilst vastly understudied, pathogens of non-native species (NNS) are increasingly recognised as important threats to native wildlife. This study builds upon recent recommendations for improved screening for pathogens in NNS by focusing on populations of Gammarus roeselii in Chojna, north-western Poland. At this location, and in other parts of continental Europe, G. roeselii is considered a well-established and relatively 'low-impact' invader, with little understanding about its underlying pathogen profile and even less on potential spill-over of these pathogens to native species. RESULTS: Using a combination of histological, ultrastructural and phylogenetic approaches, we define a pathogen profile for non-native populations of G. roeselii in Poland. This profile comprised acanthocephalans (Polymorphus minutus Goese, 1782 and Pomphorhynchus sp.), digenean trematodes, commensal rotifers, commensal and parasitic ciliated protists, gregarines, microsporidia, a putative rickettsia-like organism, filamentous bacteria and two viral pathogens, the majority of which are previously unknown to science. To demonstrate potential for such pathogenic risks to be characterised from a taxonomic perspective, one of the pathogens, a novel microsporidian, is described based upon its pathology, developmental cycle and SSU rRNA gene phylogeny. The novel microsporidian Cucumispora roeselii n. sp. displayed closest morphological and phylogenetic similarity to two previously described taxa, Cucumispora dikerogammari (Ovcharenko & Kurandina, 1987), and Cucumispora ornata Bojko, Dunn, Stebbing, Ross, Kerr & Stentiford, 2015. CONCLUSIONS: In addition to our discovery extending the host range for the genus Cucumispora Ovcharenko, Bacela, Wilkinson, Ironside, Rigaud & Wattier, 2010 outside of the amphipod host genus Dikerogammarus Stebbing, we reveal significant potential for the co-transfer of (previously unknown) pathogens alongside this host when invading novel locations. This study highlights the importance of pre-invasion screening of low-impact NNS and, provides a means to document and potentially mitigate the additional risks posed by previously unknown pathogens.",2022-09-10,9.5,FALSE,TRUE
Enterospora canceri,2007,"Enterospora canceri n. gen., n. sp., intranuclear within the hepatopancreatocytes of the European edible crab Cancer pagurus","Only 1 genus (Nucleospora) within 1 family (Enterocytozoonidae) of the Microsporidia contains species that are parasitic within the nuclei of their host cells; to date, all described intranuclear Nucleospora spp. parasitise fish. This study describes the first intranuclear microsporidian parasite of an invertebrate, the European edible crab Cancer pagurus L. (Decapoda: Cancridae). Infected crabs displayed no obvious external signs, and maximum apparent prevalence of infection within a monthly sample was 3.45 %. Infected hepatopancreatic tubules were characterised by varying numbers of hypertrophic and eosinophilic nuclei within epithelial cells. Parasite stages appeared as eosinophilic granular accumulations causing margination of host chromatin. In advanced cases, the tubule epithelia degenerated, with parasites and sloughed epithelial cells appearing in tubule lumens. All life stages of the parasite were observed within host nuclei. Uninucleate meronts were not detected, although binucleate stages were observed. Multinucleate Plasmodia (sporogonal Plasmodia) contained up to 22 nuclei in section, and late-stage Plasmodia contained multiple copies of apparatus resembling the polar filament and anchoring disk, apparently associated with individual plasmodial nuclei. As such, aggregation and early assembly of sporoblast components took place within the intact sporogonial Plasmodium, a feature unique to the Enterocytozoonidae. Liberation of sporoblasts from Plasmodia or the presence of liberated sporoblasts was not observed in this study. However, large numbers of maturing and mature spores (measuring 1.3 ± 0.02 x 0.7 ± 0.01 μm) were frequently observed in direct contact with the host nucleoplasm. Considering the shared features of this parasite with microsporidians of the family Enterocytozoonidae, and the unique presence of this parasite within the nucleoplasm of decapod crustacean hepatopancreatocytes, this parasite (Enterospora canceri) is proposed as the type species of a new genus (Enterospora) of microsporidian. Molecular taxonomic work is now required, comparing Enterospora to Enterocytozoon and Nucleospora, the 2 other genera within the Enterocytozoonidae. © Inter-Research 2007.",2022-04-05,4.5,FALSE,TRUE
Globulispora mitoportans,2016,"Globulispora mitoportans n. g., n. sp., (Opisthosporidia: Microsporidia) a microsporidian parasite of daphnids with unusual spore organization and prominent mitosome-like vesicles","The microsporidian parasite Globulispora mitoportans, n. g., n. sp., infects the intestinal epithelium of two species of daphnids (Crustacea: Cladocera). Mature spores are thin-walled and possess a novel type of polaroplast with a conspicuous part consisting of globules that occupies a large part of the spore volume. Both developmental stages and the spores possess large, electron-lucent vesicles enveloped by a double membrane and filled with an internal web of filamentous material, corresponding structurally to microsporidian mitosomes. The SSU rRNA phylogeny places Globulispora into a specific “Enterocytospora-like” clade, part of a large “non-enterocytozoonidae” clade, grouping a heterogenous assemblage of microsporidia infecting almost exclusively insects and crustacea.",2022-03-05,4,FALSE,TRUE
Helmichia glandulicola,1991,"Helmichia glandulicola sp.nov. (Microspora, Thelohaniidae): morphology, development and influence on salivary glands of Chironomus anthracinus (Diptera, Chironomidae)","Helmichia glandulicola, a microsporidian parasite specific for cells of the salivary glands of the midge Chironomus anthracinus, is described. It is characterized by tubular spores with a distinct polar cap that are enclosed in persistent octosporous pansporoblasts. The pansporoblastic membrane is formed early during the first sporogonial division. A granular secretion occurs in the pansporoblast among the oval sporoblasts, which subsequently become tubular and display a rigid polar filament. The solitary infected cell reacts with hypertrophy and depletion of its endoplasmic reticulum and ribosomal system. There are differences in the morphology of mitochondria in infected vs noninfected cells. The production of saliva by the host is only partially reduced following infection. © 1991 Springer-Verlag.",uncoiled,NA,FALSE,TRUE
Heterosporis cichlidarum,1998,"Heterosporis cichlidarum n.sp (Microspora), a parasite of the ornamental cichlid fish Hemichromis bimaculatus gill, 1862","Heterosporis cichlidarum n. sp. (Microspora) was found in the striated skeletal muscles of the aquarium fish Hemichromis bimaculalus (Teleost, Cichlidae). Microsporidium formed voluminous sporophorocysts that contained many sporophorous vesicles (10 to 12 spores in each vesicle). Only one type of spores was present, medium size 7-8 × 4-4.5 μm (monomorphic species). During merogony, abundant secretions (granules and filaments were formed into the sporophorocyst cavity.",30 - 39,34.5,FALSE,TRUE
